dl10Humid,dl10TempC,dl10TempF,ControllinoDoor2,ControllinoHeartbeat
2022/03/19 16:50:24.329,2687,2871,8367,0,3008
2022/03/19 16:50:24.612,2687,2871,8367,0,3008
2022/03/19 16:50:24.879,2675,2869,8364,0,4064
2022/03/19 16:50:25.144,2675,2869,8364,0,4064
2022/03/19 16:50:25.406,2675,2869,8364,0,4064
2022/03/19 16:50:25.668,2675,2869,8364,0,4064
2022/03/19 16:50:25.933,2682,2870,8366,0,5109
2022/03/19 16:50:26.196,2682,2870,8366,0,5109
2022/03/19 16:50:26.459,2682,2870,8366,0,5109
2022/03/19 16:50:26.721,2682,2870,8366,0,5109
2022/03/19 16:50:26.986,2677,2870,8366,0,6176
2022/03/19 16:50:27.249,2677,2870,8366,0,6176
2022/03/19 16:50:27.515,2677,2870,8366,0,6176
2022/03/19 16:50:27.778,2677,2870,8366,0,6176
2022/03/19 16:50:28.042,2672,2870,8366,0,7240
2022/03/19 16:50:28.305,2672,2870,8366,0,7240
2022/03/19 16:50:28.569,2672,2870,8366,0,7240
2022/03/19 16:50:28.831,2672,2870,8366,0,7240
2022/03/19 16:50:29.094,2676,2871,8367,0,8296
2022/03/19 16:50:29.357,2676,2871,8367,0,8296
2022/03/19 16:50:29.622,2676,2871,8367,0,8296
2022/03/19 16:50:29.885,2676,2871,8367,0,8296
2022/03/19 16:50:30.148,2674,2871,8367,0,9357
2022/03/19 16:50:30.413,2674,2871,8367,0,9357
2022/03/19 16:50:30.675,2674,2871,8367,0,9357
2022/03/19 16:50:30.940,2674,2871,8367,0,9357
2022/03/19 16:50:31.201,2672,2870,8366,0,10419
2022/03/19 16:50:31.466,2672,2870,8366,0,10419
2022/03/19 16:50:31.730,2672,2870,8366,0,10419
2022/03/19 16:50:31.992,2672,2870,8366,0,10419
2022/03/19 16:50:32.256,2666,2870,8366,0,11480
2022/03/19 16:50:32.518,2666,2870,8366,0,11480
2022/03/19 16:50:32.781,2666,2870,8366,0,11480
2022/03/19 16:50:33.045,2666,2870,8366,0,11480
2022/03/19 16:50:33.311,2674,2873,8371,0,12539
2022/03/19 16:50:33.572,2674,2873,8371,0,12539
2022/03/19 16:50:33.835,2674,2873,8371,0,12539
2022/03/19 16:50:34.094,2674,2873,8371,0,12539
2022/03/19 16:50:34.357,2673,2871,8367,0,13588
2022/03/19 16:50:34.621,2673,2871,8367,0,13588
2022/03/19 16:50:34.883,2673,2871,8367,0,13588
2022/03/19 16:50:35.149,2673,2871,8367,0,13588
2022/03/19 16:50:35.412,2676,2870,8366,0,14634
2022/03/19 16:50:35.675,2676,2870,8366,0,14634
2022/03/19 16:50:35.939,2676,2870,8366,0,14634
2022/03/19 16:50:36.203,2676,2870,8366,0,14634
2022/03/19 16:50:36.466,2673,2871,8367,0,15701
2022/03/19 16:50:36.729,2673,2871,8367,0,15701
2022/03/19 16:50:36.994,2673,2871,8367,0,15701
2022/03/19 16:50:37.257,2673,2871,8367,0,15701
2022/03/19 16:50:37.520,2676,2871,8367,0,16763
2022/03/19 16:50:37.785,2676,2871,8367,0,16763
2022/03/19 16:50:38.048,2676,2871,8367,0,16763
2022/03/19 16:50:38.311,2676,2871,8367,0,16763
2022/03/19 16:50:38.574,2676,2873,8371,0,17828
2022/03/19 16:50:38.841,2676,2873,8371,0,17828
2022/03/19 16:50:39.106,2676,2873,8371,0,17828
2022/03/19 16:50:39.368,2676,2873,8371,0,17828
2022/03/19 16:50:39.633,2674,2873,8371,0,18893
2022/03/19 16:50:39.897,2674,2873,8371,0,18893
2022/03/19 16:50:40.160,2674,2873,8371,0,18893
2022/03/19 16:50:40.426,2674,2873,8371,0,18893
2022/03/19 16:50:40.690,2673,2871,8367,0,19954
2022/03/19 16:50:40.953,2673,2871,8367,0,19954
2022/03/19 16:50:41.216,2673,2871,8367,0,19954
2022/03/19 16:50:41.483,2673,2871,8367,0,19954
2022/03/19 16:50:41.747,2682,2871,8367,0,21019
2022/03/19 16:50:42.012,2682,2871,8367,0,21019
